Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:136(EntryPoint)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\compat\py39.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\constants.py:35(_SendfileMode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\old_boxing.py:655(__enter__)
        1    0.000    0.000    0.007    0.007 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\runtests.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_memory_info}
        1    0.000    0.000    0.015    0.015 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\devices.py:36(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\re\_parser.py:1015(addgroup)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\ast.py:197(fix_missing_locations)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\pathlib.py:281(_make_selector)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:2382(_analyze_numpy_array_like)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\lib\arraysetops.py:125(_unpack_tuple)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\sysconfig.py:109(_getuserbase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:200(_importlib_resources_path_repl)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\_testutils.py:85(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:879(FunctionAttributes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\executionengine.py:56(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:271(IntType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:1(<module>)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\containers.py:348(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\old_scalars.py:126(cast_python_value)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1242(_initialize_llvm_lock_event)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:294(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering_utils.py:79(make_tuple_variable)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\ufunc_base.py:19(UfuncBase)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:21(add_required_classes_and_settings)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\cloudpickle\cloudpickle.py:195(_whichmodule)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\_config\config.py:886(inner)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\api\indexers\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\json\_json.py:818(JsonReader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_aggregations.py:5142(DatasetResampleAggregations)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:34(Index)
        1    0.000    0.000    0.391    0.391 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\plugins.py:66(backends_dict_from_pkg)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\testing\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5400(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\plugins.py:91(sort_backends)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\special\_sf_error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_concentrations\particle_concentrations.py:9(ParticleConcentrations2D)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_api\deprecation.py:142(finalize)
       11    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:222(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\backend_bases.py:1285(LocationEvent)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\dateutil\rrule.py:80(_invalidates_cache)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:45(get_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\filters.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_text.py:90(lower)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\rio\helpers.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\context.py:18(globalmethod)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\zipp\__init__.py:204(Path)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\highlevelgraph.py:49(Layer)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\inline_closurecall.py:1329(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:5834(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\random\generator_core.py:53(_generate_next_binding)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\npyimpl.py:537(<listcomp>)
       37    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.UnionType' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\misc\numba_sysinfo.py:421(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\kernelapi.py:233(FakeCUDAFp16)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\enum.py:1652(_simple_enum)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\random.py:480(choices)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\lib\type_check.py:302(iscomplexobj)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\fromnumeric.py:2814(amax)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\sysconfig.py:609(get_paths)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\_pep440.py:285(Version)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:1008(cmpxchg)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:46(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:348(OrderedSet)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:623(key)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\__init__.py:1067(StreamHandler)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\npytypes.py:172(mangling_args)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\manager.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:915(object_reset_private_data)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:50(EventStatus)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:3778(check_conflicting_reduction_operators)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:420(BaseNativeLowering)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\caching.py:493(IndexDataCacheFile)
       37    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\wrappers.py:473(gen_prologue)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\groupers.py:142(UniqueGrouper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\arrays\boolean.py:40(BooleanDtype)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\arrays\sparse\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1430(Indexes)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_aggregations.py:3644(DatasetGroupByAggregations)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:54(CachingFileManager)
       18    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:499(<genexpr>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:12(__init__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\total_water_depth.py:8(TotalWaterDepth)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\typed\listobject.py:1451(ListIterInstance)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\listobj.py:329(from_meminfo)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\GLORYS_reader.py:13(GLORYSreader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\xml\etree\ElementTree.py:126(Element)
        6    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3131(re_match)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_pylab_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\offsetbox.py:202(OffsetBox)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\tri\_trifinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\projections\geo.py:15(GeoAxes)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\types.py:422(_NumberRangeBase)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\_base_trajectory_modifers.py:1(<module>)
       24    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:1503(_make_ne)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\windows.py:531(Window)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\functoolz.py:880(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\functoolz.py:473(Compose)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\optimization.py:983(SubgraphCallable)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\tornado\concurrent.py:56(DummyExecutor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode_support.py:62(_PyUnicode_TyperecordMasks)
        3    0.000    0.000    0.000    0.000 {built-in method nt.close}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\kernels\reduction.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\libs.py:45(get_cudalib)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\misc\findlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\cudadrv\devicearray.py:98(FakeCUDAArray)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:3042(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\pathlib.py:313(select_from)
        4    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:48(set_screen_tag)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\misc\init_utils.py:10(generate_version_info)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\constructor.py:19(BaseConstructor)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\parser.py:72(Parser)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\module.py:6(Module)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\npytypes.py:71(Record)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:58(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeconv\typeconv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_binop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_machinery.py:31(CompilerPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering.py:628(_is_right_op_and_rhs_is_init)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:374(UnaryOp)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering_utils.py:10(ParforLoweringBuilder)
