Wed Jan 22 12:52:24 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0017-2025-01-06.prof

         89669185 function calls (84047369 primitive calls) in 285.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.339    0.056 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\duck_array_ops.py:317(concatenate)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:57(set_up_output_file)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2370(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\experimental\jitclass\overloads.py:1(<module>)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\sparse\csgraph\__init__.py:1(<module>)
       26    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:24(allow_rasterization)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:279(_all_class_instance_pointers_iterator)
        6    0.000    0.000    0.006    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\duck_array_ops.py:194(as_shared_dtype)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:3399(__init__)
    24/12    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:4108(parseImpl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\tupleobj.py:1(<module>)
       37    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:60(_gep)
       14    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\coordinates.py:376(_names)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:378(resolve_input_arg_const)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2466(op_UNARY_NOT)
       25    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1049(_unaryop)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dtypes.py:159(result_type)
       91    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:129(guard_invalid_slice)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:5262(_np_concatenate)
      120    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:695(<genexpr>)
        1    0.000    0.000    0.008    0.008 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1734(get_ir_of_code)
        1    0.000    0.000    0.027    0.027 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\patches.py:1(<module>)
      720    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\_lib\_util.py:174(DeprecatedImport)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:50(get_unused_var_name)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typedobjectutils.py:122(_get_incref_decref)
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        2    0.000    0.000    0.639    0.320 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:31(initial_setup)
       65    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:848(<listcomp>)
      211    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\concat.py:92(is_nonempty)
       37    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1483(copy)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:721(__str__)
      157    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:169(_customize_flags)
      166    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\cm.py:85(__getitem__)
        9    0.000    0.000    0.077    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:4079(codegen)
       40    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:461(__repr__)
       12    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:210(<listcomp>)
        2    0.000    0.000    0.116    0.058 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\printimpl.py:33(print_item_impl)
       31    0.000    0.000   19.316    0.623 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:622(__array__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\crs\crs.py:152(CRS)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\typeof.py:146(_typeof_numpy_scalar)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:194(get_argument_type)
        1    0.000    0.000    0.006    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:1(<module>)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:796(empty)
       68    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:318(call_conv)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\enumimpl.py:64(enum_class_getattr)
        7    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:364(concat)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:934(memset)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:170(BaseContext)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:239(_imp_dtor)
        7    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:214(zfill)
      222    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\transforms.py:1330(<genexpr>)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:315(_unpack_output_types)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\cast.py:1763(construct_1d_object_array_from_listlike)
       56    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:191(get_return_type)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\ufuncbuilder.py:1(<module>)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:745(stem)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\arrayprint.py:1568(_guarded_repr_or_str)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\coordinates.py:284(<dictcomp>)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\builtins.py:441(bool_sequence)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:50(<dictcomp>)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:450(_KernelImpl)
       12    0.000    0.000    0.012    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3919(maximize_fusion)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:346(field)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\algorithms.py:197(_reconstruct_data)
        1    0.000    0.000    0.008    0.008 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\image.py:1(<module>)
       64    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:897(<dictcomp>)
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:691(<genexpr>)
      302    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:251(from_return)
        1    0.000    0.000    0.010    0.010 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\textpath.py:1(<module>)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:840(real_abs_impl)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\concat.py:383(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:434(unify)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1056(_init_once)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colorbar.py:199(Colorbar)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\range.py:195(_data)
      109    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:193(_sanitize_attribute)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\http\__init__.py:25(__new__)
        4    0.000    0.000    0.002    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:321(_list_new_codegen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\backend_bases.py:1588(FigureCanvasBase)
        1    0.000    0.000    0.011    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\cffi_utils.py:1(<module>)
       20    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:801(search)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:1(<module>)
        2    0.000    0.000    0.117    0.058 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\printimpl.py:64(print_varargs_impl)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:76(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:712(Raise)
      216    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:475(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1617(gen_literal_slice_part)
      6/2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\array_exprs.py:266(_arr_expr_to_ast)
       21    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:595(set_parse_action)
      132    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        1    0.000    0.000    0.000    0.000 {built-in method win32api.RegOpenKey}
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:266(__init__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansi.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:1(<module>)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:968(generic)
       37    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:56(data)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\path.py:24(Path)
       47    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:360(validate_fontsize)
      732    0.000    0.000    0.000    0.000 {method 'is_dir' of 'nt.DirEntry' objects}
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\concat.py:108(<setcomp>)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\cycler.py:239(__iter__)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\_lib\decorator.py:144(make)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_methods.py:60(_all)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:64(<dictcomp>)
       18    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:4889(parseImpl)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:1252(getfullargspec)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:393(_recursive_repr)
      157    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\caching.py:82(load_overload)
      222    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:309(<dictcomp>)
      264    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\http\client.py:1(<module>)
       18    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\coordinates.py:380(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_mathtext.py:1705(Parser)
     20/2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ast.py:205(_fix)
        7    0.000    0.000    0.012    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\algorithms.py:269(_get_hashtable_algo)
