Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:10(FrictionVelocity)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\rcsetup.py:298(validate_color_or_auto)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\cycler.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\fft\_fftlog.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\math\mathimpl.py:39(is_nan)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\old_boxing.py:1136(unbox_typeref)
        2    0.000    0.000    0.000    0.000 <frozen os>:1108(add_dll_directory)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\shutil.py:1426(get_terminal_size)
        1    0.000    0.000    0.038    0.038 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor_lowering.py:571(_emit_binop_reduce_call)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\psutil\__init__.py:318(__init__)
       73    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:204(get_default)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:1328(<genexpr>)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:2470(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:338(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\compat\_constants.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\_config\__init__.py:1(<module>)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\cloudpickle\cloudpickle.py:1246(_function_reduce)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\computation\parsing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\extensions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\array_api_compat\common\_fft.py:1(<module>)
       57    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_api\__init__.py:266(<genexpr>)
      156    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:806(postParse)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:244(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_constrained_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\tblib\pickling_support.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\hashing.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\boxing.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\ctypes\__init__.py:370(_FuncPtr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\locale.py:534(getdefaultlocale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\computation\expr.py:338(BaseExprVisitor)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:642(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:48(__init__)
       25    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\constructor.py:159(add_constructor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:118(GetConsoleScreenBufferInfo)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:431(copy)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:1260(nrt_meminfo_as_pyobject)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:165(_define_nrt_unresolved_abort)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:2377(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\stata.py:1116(StataReader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\base.py:181(SelectionMixin)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\feedparser.py:121(pushlines)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_concentrations\particle_concentrations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:1(<module>)
        4    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\misc\quicksort.py:258(make_jit_quicksort)
        1    0.000    0.000    0.006    0.006 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\converters.py:1(<module>)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:440(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\npyfuncs.py:806(np_real_sqrt_impl)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\npyfuncs.py:1159(np_real_floor_impl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\unittest\suite.py:1(<module>)
       50    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\functools.py:972(__set_name__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\urllib\parse.py:817(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\pathlib.py:981(resolve)
      100    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:861(_sort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\multiprocessing\synchronize.py:50(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:25(BaseLower)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:23(generic)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\indexing.py:725(_LocationIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\apply.py:770(FrameApply)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\pytables.py:485(HDFStore)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\pydoc.py:480(Doc)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\internals\array_manager.py:599(ArrayManager)
        1    0.000    0.000    0.625    0.625 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\plugins.py:66(backends_dict_from_pkg)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\typed\listobject.py:301(_make_list)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\rcsetup.py:36(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\backend_bases.py:2766(NavigationToolbar2)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\patches.py:2346(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_layoutgrid.py:1(<module>)
        1    0.000    0.000    0.089    0.089 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\axes\__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:15(__init__)
       76    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:908(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\dicttoolz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\system.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\delayed.py:534(Delayed)
        1    0.000    0.000    0.019    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\fftpack\_basic.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\fft\_backend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rioxarray\xarray_plugin.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\bufproto.py:40(decode_pep3118_format)
        2    0.000    0.000    0.002    0.001 {method 'min' of 'numpy.ndarray' objects}
       38    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
        3    0.000    0.000    0.015    0.005 C:\ProgramData\miniconda3\envs\otdev311\Lib\platform.py:956(machine)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\options.py:72(DefaultOptions)
        7    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\parser.py:376(parse_block_sequence_first_entry)
        1    0.000    0.000    0.007    0.007 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\common.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\npytypes.py:143(_normalize_fields)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:726(make_optional_none)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:731(make_optional_value)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_typed_ops.py:932(DatasetGroupByOpsMixin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\util\_exceptions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\util\_decorators.py:492(indent)
       15    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:232(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_cm_multivar.py:148(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\unsafe\bytes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\pathlib.py:192(compile_pattern)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\_dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:83(ValueRef)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\locale.py:594(getlocale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dataclasses.py:233(wrapper)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\setup_util.py:114(check_python_version)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\_pep440.py:285(Version)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\iterators.py:1(<module>)
        1    0.000    0.000    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\_config\config.py:145(_get_option)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\arrays\_arrow_string_mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\asyncio\selector_events.py:43(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\linalg\_isolve\lsmr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\linalg\__init__.py:142(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\typed\listobject.py:418(_list_length)
       60    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:68(filter_release_points)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\cffi\api.py:433(_get_cached_btype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\PIL\ImageChops.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\axis.py:2350(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ccallback.py:33(CFunc)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\unittest\result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryInfoKey}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\types.py:98(prepare_class)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\getlimits.py:62(smallest_subnormal)
        7    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:1228(scan_flow_scalar_spaces)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\__init__.py:188(_try_enable_svml)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\dateutil\tz\win.py:94(name_from_string)
