Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:438(_select_from)
    87/74    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\utils.py:636(__call__)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:803(typer)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(flatnonzero)
     2385    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\context.py:21(_dispose)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:233(pop)
      277    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:634(is_precise)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\boxing.py:669(check_element_type)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\nanfunctions.py:237(nanmin)
      450    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\utils.py:1200(__enter__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\random\generator_core.py:1(<module>)
       72    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:299(is_equiv)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:323(resolve_static_setitem)
      791    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:214(__init__)
     1987    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:526(_get_reference)
      272    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:140(_get_scope)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:135(__init__)
      130    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
      117    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1234(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numeric.py:625(flatnonzero)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\lines.py:204(Line2D)
      450    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\utils.py:1203(__exit__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\errors\__init__.py:1(<module>)
     3269    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      310    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\numeric.py:181(_validate_dtype)
     1916    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:3087(make_nditer_cls)
      251    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:366(__repr__)
     1759    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:58(pysig)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\generic.py:1(<module>)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:229(__init__)
      784    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:36(__init__)
      159    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
      432    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:708(__init__)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\experimental\jitclass\overloads.py:166(register_reflected_overload)
     3329    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2690(default)
    80/41    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:723(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\markers.py:156(MarkerStyle)
      761    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:212(__init__)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:955(object_type)
      746    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:223(types)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:1(<module>)
       93    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2575(op_JUMP_FORWARD)
     1908    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:34(type)
       78    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      139    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\codecs.py:309(__init__)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:98(run_pass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\reshape\merge.py:1(<module>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:1526(__or__)
      156    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3762(visit_parfor_pattern_vars)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\email\errors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:1821(_attempt_nocopy_reshape)
     1195    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1031(__eq__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\interval.py:147(IntervalIndex)
       58    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(shape)
      124    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:212(_simplified_return_type)
     1525    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:282(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:46(get_host_cpu_features)
     1525    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1477(infos)
  148/147    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:534(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:1(<module>)
     2216    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1734(name)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1(<module>)
      819    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\_collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\integrated_model\lagraingian_structures_FTLE_2D.py:1(<module>)
        7    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:11(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:1(<module>)
     1712    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:26(fallback_context)
     2815    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:155(_to_string)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\http\__init__.py:6(HTTPStatus)
     2152    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\ops.py:310(__init_subclass__)
      143    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:868(_parse_flags)
     2528    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:229(__iter__)
      111    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:379(align_indexes)
      215    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:498(<dictcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
      431    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:227(__exit__)
      669    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:489(packed)
       74    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:230(can_convert_to)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\apply.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:413(__init__)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1175(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:1178(number_not_impl)
      225    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:353(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\utils.py:1(<module>)
      463    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:658(__getitem__)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:553(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:1866(nonzero)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\simulator\vector_types.py:1(<module>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2466(op_UNARY_NOT)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\distance_travelled.py:1(<module>)
       17    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(round_)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1608(_analyze_op_exhaust_iter)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:1579(make_norm_from_scale)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:835(real_ne_impl)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2915(__init__)
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nanmax)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:396(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:269(validate_color_or_inherit)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_color_data.py:1(<module>)
      156    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:1221(literal_list_setitem)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\randomimpl.py:56(get_state_ptr)
      187    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:113(__init__)
      113    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:314(__init__)
     1090    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:82(groups)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:375(__init__)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\generic.py:39(create_pandas_abc_type)
        3    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(_held_figure)
        4    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
      674    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1727(get_index_var)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\velocity_modifiers\terminal_velocity.py:1(<module>)
    80/40    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:725(<listcomp>)
      133    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:892(add)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\_lib\decorator.py:200(decorate)
      528    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:642(keyfunc)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\unicode.py:1(<module>)
      259    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:36(__init__)
        2    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:1(<module>)
      156    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:829(impl_setitem)
      337    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       35    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2315(__init__)
      103    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\dtypes.py:628(DatetimeTZDtype)
