Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\linalg\_decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signature_bootstrap.py:1(<module>)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:86(store_data)
        1    0.000    0.000    0.393    0.393 C:\ProgramData\miniconda3\envs\oceantracker\Lib\subprocess.py:1178(communicate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\orcjit.py:1(<module>)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\concat.py:700(get_indexes)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:24(add_required_classes_and_settings)
       36    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\quicksort.py:260(<lambda>)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:677(_from_any)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:318(_call_varsize_alloc)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:319(int_sle_impl)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\findlib.py:6(get_lib_dirs)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:1439(_iter_member_by_value_)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\fnmatch.py:85(_translate)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:1748(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:1076(ArrayAnalysis)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\parallelcompat.py:1(<module>)
        3    0.000    0.000    0.013    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:151(build_list)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:669(Bbox)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_afm.py:1(<module>)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\read_output\python\read_ncdf_output_files.py:1(<module>)
        1    0.000    0.000    0.013    0.013 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\nvvmutils.py:1(<module>)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:1127(_is_typevar_like)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\category.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1720(set)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:2563(make_norm_from_scale)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\linalg\_decomp_qr.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:3554(export)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1967(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:89(return_val)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\_dtype_ctypes.py:74(_from_ctypes_scalar)
       50    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1822(<lambda>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\_strptime.py:1(<module>)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:353(is_valid_numpy_dtype)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:1518(__mul__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\_internal.py:1(<module>)
       78    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\util.py:110(get)
        3    0.000    0.000    0.181    0.060 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\old_arraymath.py:160(array_sum)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\excel\_base.py:1435(ExcelFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\pytables.py:3413(Table)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:329(__init__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:2110(_staircase)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\accessor.py:176(add_delegate_accessors)
        1    0.000    0.000    0.027    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:119(open_output_file)
       78    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       40    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2118(shape)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_nanfunctions_impl.py:204(_divide_by_count)
        5    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\zipfile\_path\__init__.py:146(make)
      109    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:49(__lt__)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:732(__init__)
        7    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1059(_init_once)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:24(type_callable)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:1(<module>)
       64    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\ops\common.py:24(unpack_zerodim_and_defer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\tests\_natype.py:64(NAType)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\fft\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shibokensupport/feature.py:1(<module>)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:641(__init__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\ast.py:54(literal_eval)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\__init__.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\decorator.py:127(update)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\actions.py:1(<module>)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:6163(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pathlib\_local.py:800(expanduser)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:310(_check_generic_specialization)
      149    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:900(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\numpy_.py:51(NumpyExtensionArray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\options.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\plot\dataarray_plot.py:1285(_plot2d)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_compressed.py:25(_cs_matrix)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\registry.py:73(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\expr.py:325(f)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2380(BoxStyle)
       10    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:307(get_transform)
       15    0.000    0.000    0.000    0.000 signature_bootstrap.py:183(find_spec)
    21/13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\cffi\model.py:81(__hash__)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyfuncs.py:691(np_real_log_impl)
        5    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:749(zip_children)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\__config__.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\sysconfig\__init__.py:261(_extend_dict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\indexes\range_index.py:110(RangeIndex)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:262(get_ufunc_info)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\lazy.py:96(lazy)
       59    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\pycompat.py:95(is_0d_dask_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\indexes\nd_point_index.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\surface_float.py:1(<module>)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\getlimits.py:708(min)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:22(__init__)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:469(parse_dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\string_arrow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:1687(TarFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\scipy_.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\computation\ops.py:208(_values_method_wrapper)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\spines.py:439(linear_spine)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axes\_base.py:873(set_figure)
       93    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\__init__.py:153(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\deprecation.py:152(_deprecated_property)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:2318(blended_transform_factory)
       27    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:784(set_family)
        5    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:45(wrap)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\ctypes\__init__.py:102(CFunctionType)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\accessor_str.py:1(<module>)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:748(__init__)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:626(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\qt_editor\_formlayout.py:59(ColorButton)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.049    0.049 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\conventions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\streams.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1328(print_object)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\registry.py:60(__init__)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\util\deprecation_helpers.py:126(deprecate_dims)
        4    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:1585(_get_tick)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axes\_base.py:3733(_validate_converted_limits)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\read_output\python\convert_compact_tracks_to_rect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\literal.py:1(<module>)
