Thu Jan 30 11:28:52 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0019-2025-01-28.prof

         89777131 function calls (84154703 primitive calls) in 257.237 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      142    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2134(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\cffi\model.py:589(global_cache)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\collections\__init__.py:980(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\plugins.py:45(detect_parameters)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\setup_util.py:69(build_working_params)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\debuginfo.py:79(finalize)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:510(getitem_list)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\backend_tools.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1(<module>)
      310    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:698(__iter__)
       47    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:496(box_type)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1(<module>)
       47    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2345(parseImpl)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\textpath.py:1(<module>)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\randomimpl.py:33(const_int)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1056(_init_once)
      136    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:326(fndesc)
       66    0.000    0.000    0.000    0.000 {built-in method pandas._libs.tslibs.timezones.maybe_get_tz}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\nanfunctions.py:187(_divide_by_count)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:436(_field_assign)
       18    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\duck_array_ops.py:196(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\nrt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\_lib\_util.py:1(<module>)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\cycler.py:227(<genexpr>)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:381(<listcomp>)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\range.py:453(_view)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:255(exit_points)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3884(<setcomp>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:3299(iternext_specific)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:866(op_ROT_TWO)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\enumimpl.py:1(<module>)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:85(store_data)
       58    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:699(<genexpr>)
        1    0.000    0.000    0.033    0.033 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:1(<module>)
        6    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:726(make_optional_none)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3881(<setcomp>)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:413(_numpy_redirect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\cffi\model.py:1(<module>)
     24/7    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:4409(streamline)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\listdecl.py:1(<module>)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:948(infer_constant)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:387(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\_lib\decorator.py:1(<module>)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:628(codegen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:1(<module>)
       62    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:68(filter_release_points)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\__init__.py:271(get_aliased_and_aliases)
       94    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:1868(streamline)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\mlab.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\function_base.py:2244(__init__)
       56    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:370(<genexpr>)
       46    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:239(mangling_args)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\nrtdynmod.py:111(_define_atomic_inc_dec)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\path.py:202(_update_values)
       67    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1234(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:1023(glob)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\concat.py:314(<genexpr>)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:38(next)
        5    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\reader_field.py:8(__init__)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:85(_listify_validator)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:88(return_val)
       64    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:841(_is_valid_dispatch_type)
        1    0.000    0.000    0.065    0.065 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:1(<module>)
    80/41    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:723(<listcomp>)
       48    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\traceback.py:288(__getitem__)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:1(<module>)
        6    0.000    0.000    0.073    0.012 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:83(_read_non_time_varying_variable)
        1    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\xml\etree\ElementTree.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:2267(__new__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:5798(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pycparser\plyparser.py:116(_create_param_rules)
        1    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:508(_init_param)
     10/3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\unicode.py:14(__get__)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\results.py:191(__getitem__)
       10    0.000    0.000    0.022    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\axes\_base.py:704(__init_subclass__)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:710(name)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1177(<listcomp>)
       11    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:1076(parse_string)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\helpers.py:1061(<listcomp>)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\offsetbox.py:1(<module>)
        4    0.000    0.000    0.289    0.072 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typedlist.py:299(_initialise_list)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:135(__init__)
        3    0.000    0.000    0.007    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:315(allocate)
        9    0.000    0.000    0.008    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:4044(_parse_empty_args)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numeric.py:357(full_like)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:736(is_signed_integer_dtype)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:1229(handle_numpy_flat_type)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1304(print_object)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:676(__init__)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\geod.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\projections\polar.py:1(<module>)
        6    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:22(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:1(<module>)
      105    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\registry.py:5(register)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2451(op_UNARY_NEGATIVE)
       72    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:480(<listcomp>)
       10    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2791(_generateDefaultName)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:3257(around)
       45    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\logging\__init__.py:228(_releaseLock)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:384(inttoptr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:1(<module>)
        6    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:731(make_optional_value)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:309(codegen)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\path.py:191(_create_closed)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:3764(round_)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:3260(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\heapq.py:1(<module>)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numerictypes.py:650(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\externals.py:124(_do_install)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cloudpickle\cloudpickle_fast.py:1(<module>)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1032(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\array_exprs.py:144(_handle_matches)
      169    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:59(func)
       93    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       38    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:204(iterencode)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1492(assert_no_index_corrupted)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\castgraph.py:62(__iter__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1(<module>)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2606(<dictcomp>)
